,numchilds,meaneduc,overcrowding,isprecarious,walltype,wallquality,floortype,floorqual,roofqual,region,dependency,headescolari,sumelectronics
344,1,7.5,2.0,0,5,2,5,3,3,1,1.0,6,4.0
349,2,6.0,4.0,0,6,3,5,3,3,1,1.0,6,2.0
350,3,6.0,2.5,0,6,2,5,2,3,1,1.5,6,2.0
357,0,12.5,1.0,0,6,2,3,2,2,1,0.0,6,3.0
359,0,11.0,1.3,0,6,2,3,2,2,1,0.0,11,5.0
365,2,6.0,2.0,0,6,2,3,1,1,1,0.5,1,4.0
373,2,6.0,1.5,0,6,3,3,1,3,1,2.0,6,2.0
374,0,0.0,1.0,0,6,2,3,2,2,1,10.0,0,1.0
378,2,7.5,3.0,0,3,2,5,2,1,1,2.0,7,2.0
382,0,3.5,4.0,0,5,3,5,3,3,1,1.0,0,2.0
385,1,8.666667,1.3,0,6,2,5,2,3,1,0.3333333333333333,7,5.0
389,1,7.0,1.5,0,6,2,3,2,2,1,0.5,7,3.0
395,2,9.75,1.4,0,6,3,5,3,3,1,0.75,11,6.0
400,0,9.0,1.7,0,3,1,3,1,3,1,0.6666666666666666,9,5.0
407,2,11.333333,3.0,0,6,2,5,2,3,1,1.0,11,3.0
411,1,5.0,1.5,1,2,1,3,2,1,1,2.0,5,1.0
415,1,6.0,1.7,0,6,3,3,2,3,1,0.25,6,5.0
418,0,5.5,1.0,0,6,3,5,1,3,1,0.0,0,1.0
420,0,21.0,1.3,0,6,3,5,3,3,1,1.0,6,5.0
424,2,6.0,1.3,0,6,2,3,2,2,1,1.0,11,2.0
428,0,10.0,1.0,0,6,2,3,2,2,1,0.0,6,2.0
430,0,14.5,1.0,0,6,2,5,3,3,1,0.0,9,4.0
438,0,8.5,1.5,0,2,2,3,1,1,1,0.5,2,7.0
440,0,1.5,3.0,0,6,3,5,3,3,1,1.0,0,3.0
441,1,7.5,3.0,0,2,1,5,3,1,1,0.5,7,2.0
444,0,3.5,2.0,0,1,1,1,1,1,1,0.0,6,1.0
446,0,6.0,2.0,0,6,2,3,2,2,1,0.0,6,2.0
452,1,4.3333335,2.5,0,5,1,3,1,1,1,0.6666666666666666,4,3.0
458,2,9.75,1.2,0,6,2,5,3,3,1,0.5,6,5.0
460,0,1.5,1.0,0,6,2,5,3,3,1,1.0,0,2.0
462,1,13.0,1.7,0,5,3,5,2,2,1,2.0,13,5.0
465,0,12.0,1.7,0,5,3,5,2,2,1,0.0,11,5.0
468,0,10.0,1.0,0,6,3,5,3,3,1,0.0,6,5.0
470,0,2.0,3.0,0,6,2,3,1,2,1,10.0,2,3.0
472,1,23.0,0.8,0,6,2,5,3,3,1,0.5,11,4.0
478,0,14.0,1.0,0,6,3,5,3,3,1,0.3333333333333333,17,8.0
479,0,17.0,0.5,0,6,3,5,3,3,1,10.0,17,0.0
480,0,16.5,1.3,0,6,3,5,3,3,1,1.0,11,7.0
490,3,12.25,2.3,0,6,3,5,3,3,1,0.75,14,5.0
491,0,11.5,0.7,0,6,3,5,3,3,1,1.0,11,3.0
493,0,16.0,0.5,0,6,3,5,3,3,1,0.0,16,3.0
495,0,18.0,0.7,0,6,3,5,3,3,1,0.0,21,4.0
496,0,12.5,0.6,0,6,3,5,3,3,1,0.5,11,7.0
499,0,11.0,0.2,0,6,3,5,3,3,1,0.0,11,2.0
500,0,17.0,0.3,0,6,3,5,3,3,1,0.0,17,2.0
503,0,7.0,1.0,0,6,3,5,3,3,1,2.0,6,1.0
504,0,12.0,1.0,0,6,3,5,3,3,1,0.0,13,4.0
507,0,10.5,1.0,0,4,3,5,3,3,1,10.0,15,1.0
509,0,2.0,1.0,0,6,3,5,3,3,1,1.0,3,2.0
512,1,6.5,2.0,0,6,1,3,2,1,1,0.5,7,3.0
515,1,8.0,2.0,0,6,1,3,2,1,1,2.0,8,3.0
520,1,8.5,1.3,0,5,2,3,2,2,1,1.0,6,2.0
521,0,6.1999998,1.7,0,6,3,5,3,2,1,0.25,6,0.0
526,0,9.0,0.5,0,6,2,5,3,3,1,1.0,9,1.0
529,3,14.0,2.0,0,6,3,5,2,3,1,1.5,14,5.0
534,0,13.5,0.5,0,6,3,5,2,3,1,10.0,16,3.0
535,0,0.0,1.0,0,6,3,5,3,3,1,10.0,11,7.0
537,0,0.0,1.0,0,6,3,5,3,3,1,0.0,12,2.0
541,0,17.6,1.2,0,6,2,5,3,2,1,0.75,13,7.0
547,1,15.0,1.5,0,6,3,5,3,2,1,0.5,16,2.0
549,0,8.5,1.0,0,6,3,3,3,3,1,0.0,11,2.0
550,0,16.0,0.5,0,6,3,5,3,3,1,0.0,17,4.0
555,1,13.0,1.3,0,5,3,5,3,2,1,0.3333333333333333,16,2.0
558,0,11.8,1.2,0,6,3,5,3,3,1,0.0,11,8.0
561,0,4.5,1.0,0,6,3,3,2,1,1,1.0,3,2.0
563,0,14.0,1.0,0,6,3,5,3,3,1,0.0,14,2.0
566,0,15.0,1.0,0,6,3,5,3,3,1,0.0,15,3.0
567,0,4.5,2.0,0,6,2,3,3,2,1,0.0,6,2.0
571,0,8.0,2.0,1,3,2,3,2,3,1,0.0,6,5.0
573,0,6.0,1.0,1,2,1,5,2,1,1,0.0,6,0.0
574,0,6.0,0.5,0,6,2,5,3,3,1,10.0,6,0.0
575,0,13.0,1.0,0,6,2,3,2,1,1,0.0,16,3.0
579,1,12.0,1.0,0,6,3,5,3,3,1,0.5,11,4.0
582,3,10.0,2.5,0,6,3,5,3,2,1,1.5,11,3.0
587,1,7.25,2.0,0,6,2,3,2,2,1,0.5,8,6.0
593,1,6.666666499999999,1.2,0,6,1,3,2,1,1,0.6666666666666666,5,4.0
598,1,11.0,2.0,0,6,1,3,1,1,1,1.0,11,3.0
603,1,7.5,3.0,0,5,2,5,2,2,1,0.5,9,3.0
604,1,8.5,1.5,0,5,3,3,2,2,1,0.5,6,2.0
607,3,12.666667,1.2,0,6,3,5,3,3,1,2.0,10,5.0
613,0,6.0,2.0,0,5,1,3,1,1,1,10.0,6,0.0
616,0,13.0,1.5,0,3,3,5,3,3,1,0.5,11,5.0
623,1,6.1428571,1.3,0,6,3,5,3,3,1,0.14285714285714285,0,10.0
627,0,6.0,1.5,0,6,3,5,3,2,1,0.5,6,3.0
631,1,8.0,1.0,0,6,2,5,2,2,1,1.0,10,2.0
633,2,10.0,2.5,0,6,2,3,2,2,1,1.5,11,2.0
639,0,3.5,1.5,0,2,2,3,2,2,1,0.5,6,0.0
643,2,9.3999996,7.0,1,1,1,3,2,1,1,0.4,11,5.0
651,2,9.1999998,3.0,0,4,2,5,2,2,1,0.8,9,2.0
657,0,12.333333,1.5,1,2,2,3,2,2,1,0.0,13,4.0
661,0,0.5,1.5,1,5,2,3,2,2,1,0.5,0,1.0
663,0,8.0,1.2,1,2,3,3,3,3,1,0.25,5,3.0
668,0,12.0,0.3,1,6,3,5,3,2,1,0.0,12,3.0
671,2,9.5,1.7,0,5,1,5,2,1,1,0.6666666666666666,6,3.0
674,0,19.0,1.5,0,6,2,5,3,2,1,0.5,7,3.0
680,0,14.333332999999998,1.3,0,6,2,5,2,3,1,0.3333333333333333,9,4.0
681,0,14.0,1.5,0,6,3,5,3,3,1,0.5,14,4.0
684,0,10.0,1.0,0,6,3,5,3,3,1,0.0,6,3.0
686,0,9.75,2.0,0,6,2,3,2,1,1,0.0,11,2.0
694,0,12.75,1.0,0,6,2,5,2,2,1,0.25,11,7.0
695,0,6.0,1.3,0,5,2,5,2,2,1,10.0,6,3.0
697,0,17.0,1.7,0,5,3,5,3,3,1,0.25,6,5.0
702,0,8.0,2.0,0,6,3,5,3,3,1,0.0,6,2.0
706,1,5.0,4.0,0,6,2,3,1,1,1,3.0,5,3.0
707,0,12.0,1.5,0,6,1,5,1,1,1,0.5,11,4.0
711,0,12.5,0.7,0,6,2,5,3,2,1,0.0,14,3.0
712,1,13.0,2.0,0,6,2,5,2,2,1,0.3333333333333333,6,3.0
717,0,4.5,1.0,0,6,2,5,3,3,1,0.0,6,2.0
718,1,7.333333500000001,1.2,0,6,2,5,3,3,1,1.5,5,3.0
723,0,6.0,0.5,0,5,2,5,2,2,1,0.0,6,1.0
726,0,6.0,3.5,0,5,2,5,3,2,1,0.5,6,1.0
730,1,11.0,3.5,0,5,2,5,3,2,1,1.0,11,1.0
731,0,8.666667,1.5,1,6,3,5,3,2,1,0.0,6,2.0
734,2,7.666666499999999,4.0,0,2,2,5,3,2,1,1.0,9,3.0
743,0,2.5,2.3,0,6,3,5,2,3,1,1.0,2,2.0
745,0,6.0,2.3,0,6,3,5,2,3,1,1.5,6,2.0
754,1,7.0,3.0,0,5,1,5,2,1,1,0.2857142857142857,6,7.0
758,1,8.666667,0.8,0,6,2,3,3,2,1,0.3333333333333333,6,5.0
762,0,3.0,0.3,0,6,3,3,3,3,1,10.0,3,1.0
763,0,6.5,3.0,0,5,2,3,2,3,1,0.5,5,3.0
767,0,9.25,1.7,0,6,2,3,2,3,1,0.25,11,5.0
771,0,3.0,1.0,0,6,2,5,3,2,1,10.0,3,0.0
775,0,12.5,1.0,0,6,3,5,2,2,1,0.3333333333333333,11,5.0
784,5,7.5,3.0,0,6,2,3,2,2,1,1.25,9,3.0
785,2,6.5,2.0,0,5,2,5,2,2,1,1.0,8,3.0
793,1,9.25,1.5,0,5,2,3,2,2,1,1.0,3,7.0
797,1,11.0,1.7,0,6,3,5,3,3,1,1.5,11,2.0
800,2,2.5,1.3,0,6,3,5,3,3,1,1.0,3,2.0
806,0,8.333333,1.5,0,6,3,3,3,3,1,0.0,11,3.0
807,0,6.0,0.5,0,6,3,5,3,3,1,0.0,6,3.0
809,1,12.75,1.8,0,6,3,5,3,2,1,0.4,6,7.0
815,0,6.0,0.7,0,6,2,5,2,2,1,1.0,6,1.0
817,0,10.333333,1.2,0,6,3,5,3,3,1,0.3333333333333333,9,8.0
822,0,19.0,1.2,0,6,3,5,3,3,1,0.0,8,8.0
828,2,17.0,1.8,0,6,3,5,3,2,1,0.75,8,4.0
830,0,14.0,1.0,0,5,3,5,3,3,1,0.0,14,4.0
832,1,6.3333335,1.5,0,4,1,3,1,1,1,1.0,7,4.0
838,2,10.5,2.0,0,6,1,3,1,1,1,1.0,6,5.0
844,0,9.666667,2.0,0,6,3,5,2,2,1,0.0,3,2.0
848,0,11.25,1.5,0,3,1,3,1,1,1,0.2,9,5.0
853,0,14.333332999999998,0.6,0,6,3,5,3,2,1,0.0,17,3.0
857,0,14.0,1.0,0,6,3,5,3,3,1,0.0,16,4.0
858,0,16.0,0.4,0,6,3,5,3,3,1,10.0,17,2.0
860,1,17.0,2.0,0,6,3,5,3,3,1,1.0,17,3.0
865,0,15.5,1.0,0,6,3,5,3,2,1,0.0,15,3.0
870,0,14.2,1.7,0,6,3,5,3,3,1,0.0,14,3.0
873,1,15.0,1.0,0,6,3,5,3,3,1,0.5,15,2.0
874,0,15.5,0.7,0,6,3,5,3,3,1,1.0,16,3.0
877,0,15.0,0.7,0,6,3,5,3,3,1,0.0,15,4.0
880,0,9.0,1.5,0,6,3,5,3,3,1,2.0,6,3.0
882,1,9.0,1.0,0,6,3,5,3,3,1,2.0,9,4.0
884,0,15.0,0.5,0,6,3,5,3,3,1,0.0,15,2.0
885,0,13.0,0.7,0,6,3,5,3,3,1,1.0,9,2.0
888,0,12.5,0.7,0,6,3,5,3,3,1,0.0,13,4.0
892,0,19.333334,1.3,0,6,3,5,3,3,1,0.3333333333333333,17,5.0
895,0,14.333332999999998,0.8,0,6,3,5,3,3,1,2.0,14,3.0
896,0,14.0,0.5,0,6,3,5,3,3,1,0.0,14,1.0
899,0,9.75,2.0,0,6,3,5,3,3,1,0.0,11,4.0
904,0,8.5,1.3,0,6,3,5,3,2,1,1.0,6,4.0
906,0,9.0,1.5,0,5,3,5,3,3,1,0.5,2,3.0
908,0,11.0,0.5,0,6,2,3,2,2,1,10.0,11,1.0
916,2,8.8000002,2.7,0,6,3,5,3,2,1,0.6,9,5.0
918,0,8.75,1.3,0,6,3,5,3,2,1,1.0,16,4.0
921,0,13.0,1.0,0,6,3,5,3,2,1,0.0,12,4.0
925,0,12.0,0.6,0,6,3,5,3,3,1,0.5,11,4.0
927,0,14.0,0.3,0,6,3,5,3,1,1,0.0,14,2.0
928,0,13.5,1.7,0,6,3,5,3,3,1,1.0,11,4.0
932,1,7.5,1.7,0,6,3,5,3,3,1,0.5,15,4.0
933,0,9.0,0.2,0,6,3,5,3,3,1,10.0,9,1.0
935,0,14.0,1.0,0,6,3,5,3,3,1,0.0,15,6.0
938,0,16.0,0.5,0,6,2,5,3,3,1,10.0,16,1.0
939,0,14.0,0.7,0,6,3,5,3,3,1,10.0,17,4.0
942,0,15.0,0.8,0,6,3,5,3,3,1,1.0,17,3.0
943,1,14.0,0.8,0,6,2,3,2,2,1,2.0,6,3.0
946,0,6.0,0.3,0,6,2,5,3,1,1,10.0,6,0.0
949,0,15.0,1.0,0,6,3,5,3,3,1,0.3333333333333333,6,6.0
951,0,7.0,0.7,0,6,3,5,3,3,1,0.0,9,2.0
955,0,8.3999996,1.0,0,6,2,4,3,3,1,0.6666666666666666,15,3.0
958,0,14.5,0.5,0,6,3,5,3,3,1,10.0,14,4.0
963,2,12.5,2.0,0,6,3,3,3,3,1,0.5,14,4.0
966,0,7.666666499999999,1.5,0,5,3,5,3,3,1,0.0,8,3.0
971,0,14.0,0.8,0,6,3,5,3,3,1,0.5,15,3.0
972,0,14.0,1.0,0,6,3,5,3,3,1,0.0,13,4.0
975,0,10.0,0.7,0,6,3,3,3,3,1,0.0,8,2.0
977,1,9.0,1.3,0,6,3,5,3,3,1,1.0,11,3.0
982,0,4.25,1.3,0,6,3,5,3,3,1,0.3333333333333333,6,1.0
985,0,11.0,1.0,0,6,1,3,3,1,1,0.5,9,6.0
991,2,6.0,3.0,0,6,1,5,3,1,1,0.5,4,4.0
993,0,4.0,0.7,0,6,2,3,1,2,1,10.0,8,1.0
996,0,5.6666665,1.5,0,6,3,5,3,3,1,2.0,2,3.0
998,0,11.0,1.0,0,6,3,5,3,2,1,0.0,11,1.0
1003,2,6.5,1.8,0,6,3,3,3,3,1,0.75,6,7.0
1006,1,8.0,2.0,0,6,2,3,2,2,1,1.0,2,3.0
1015,2,3.0,6.0,0,6,1,3,2,2,1,5.0,3,2.0
1019,1,12.333333,1.3,0,6,3,5,3,1,1,0.3333333333333333,8,5.0
1025,4,9.2857141,2.7,0,5,2,5,3,2,1,0.8571428571428571,11,8.0
1036,0,10.0,2.7,0,5,2,5,3,2,1,1.0,6,8.0
1041,1,10.0,2.5,0,6,1,3,1,2,1,0.6666666666666666,8,3.0
1044,0,6.0,0.5,0,6,2,5,2,2,1,0.0,6,1.0
1049,1,8.333333,2.5,1,5,2,5,3,2,1,0.6666666666666666,6,6.0
1050,0,6.0,1.0,0,6,2,5,3,3,1,0.0,6,2.0
1052,0,6.0,0.8,0,6,2,5,3,2,1,0.0,7,4.0
1055,0,15.0,0.7,0,6,3,5,3,2,1,0.0,15,3.0
1057,1,11.5,1.5,0,6,2,5,3,3,1,0.5,12,3.0
1060,0,7.0,1.0,0,6,3,5,3,3,1,0.0,8,7.0
1061,0,13.666667000000002,0.8,0,6,3,5,3,3,1,0.0,11,3.0
1064,0,9.0,0.7,0,6,3,5,3,2,1,10.0,9,0.0
1065,0,11.0,1.0,0,6,3,5,3,3,1,10.0,11,1.0
1066,0,10.5,1.0,0,6,3,5,3,3,1,0.0,9,1.0
1068,0,10.5,1.0,0,6,3,4,2,3,1,1.0,6,1.0
1072,0,12.333333,1.0,0,6,1,5,2,1,1,0.0,11,5.0
1073,0,19.5,1.0,0,6,2,5,3,1,1,0.0,15,4.0
1076,0,6.5,1.0,0,6,3,5,3,3,1,1.0,2,1.0
1080,1,8.5,1.0,0,6,3,5,3,3,1,2.0,6,1.0
1081,0,7.0,0.5,0,6,3,5,3,3,1,10.0,7,0.0
1083,1,8.0,1.2,0,6,3,5,2,3,1,0.6666666666666666,5,4.0
1087,0,8.25,1.3,0,6,3,5,2,2,1,1.0,6,2.0
1091,2,11.0,1.3,0,6,3,5,3,3,1,1.0,11,4.0
1097,0,8.75,1.5,0,6,3,5,3,3,1,0.2,6,6.0
1102,0,10.0,1.4,0,6,3,5,3,3,1,0.5,6,3.0
1105,2,10.5,1.4,0,6,3,5,3,3,1,1.0,7,3.0
1108,0,6.666666499999999,1.0,0,6,3,5,3,2,1,0.3333333333333333,6,4.0
1112,0,15.0,1.3,0,6,3,5,3,2,1,0.3333333333333333,11,5.0
1116,0,1.0,0.3,0,6,3,3,3,3,1,10.0,1,0.0
1119,0,9.5,1.3,0,6,3,5,3,3,1,0.0,11,3.0
1121,1,15.5,1.0,0,6,3,5,3,2,1,0.5,16,2.0
1124,0,8.5,0.7,0,6,3,5,3,3,1,10.0,11,1.0
1127,0,9.0,1.0,0,6,3,5,3,3,1,1.0,7,1.0
1128,0,16.0,1.5,0,6,3,5,3,2,1,0.0,21,4.0
1132,0,13.75,1.2,0,6,3,5,3,3,1,0.0,10,8.0
1136,0,11.0,0.2,0,6,3,5,3,3,1,10.0,11,1.0
1138,0,8.25,1.0,0,6,3,5,3,2,1,1.0,9,4.0
1141,0,10.0,1.3,0,6,3,5,3,3,1,1.0,6,4.0
1146,0,9.5,0.8,0,6,3,5,3,3,1,0.5,8,5.0
1148,0,5.0,0.5,0,6,2,5,3,2,1,10.0,5,1.0
1149,0,11.0,1.0,0,6,3,5,3,3,1,0.0,11,1.0
1152,1,7.5,1.5,0,4,2,4,2,2,1,0.5,9,3.0
1154,0,8.25,1.3,0,4,2,4,2,2,1,1.0,6,1.0
1158,0,8.25,1.2,0,6,2,5,3,2,1,0.0,6,5.0
1164,1,9.5,4.0,0,6,2,5,3,3,1,0.3333333333333333,6,2.0
1168,3,7.333333500000001,3.0,0,6,3,5,3,3,1,1.0,6,5.0
1171,0,9.5,1.0,0,6,2,3,2,2,1,0.5,8,2.0
1177,0,6.666666499999999,1.5,0,4,1,3,1,1,1,0.0,6,6.0
1180,0,4.0,0.5,0,6,3,3,3,2,1,10.0,4,0.0
1181,0,6.0,0.3,0,6,2,3,2,1,1,10.0,6,1.0
1182,0,11.5,1.0,0,6,1,3,2,2,1,0.0,9,2.0
1188,0,8.0,2.5,0,6,2,3,2,2,1,0.25,6,3.0
1190,0,7.666666499999999,0.5,0,6,3,3,3,3,1,0.0,6,3.0
1194,0,12.333333,1.5,0,6,3,3,3,2,1,0.0,11,3.0
1196,2,8.5,1.3,0,6,2,5,3,3,1,1.0,6,2.0
1201,0,2.2,2.5,0,6,3,5,3,3,1,0.25,4,2.0
1205,0,15.0,1.0,0,6,3,5,3,1,1,1.0,16,2.0
1206,0,9.5,0.7,0,6,3,5,3,3,1,10.0,11,3.0
1210,0,12.2,1.7,0,6,3,3,3,3,1,0.0,16,5.0
1215,0,11.5,1.0,0,5,3,5,3,3,1,0.0,6,3.0
1217,0,12.666667,1.0,0,6,3,5,3,3,1,0.5,17,5.0
